positive,cada,año,la,gente,pone,el,árbol,de,navidad,más,y,más,temprano,.,gente,esperen,al,menos,thanks,giving,.,cómo,van,a,poner,el,árbol,el,0,de,nov,?,,,,,,,,,,
positive,@,overtime,plus,usaste,0,celebrities,",",pero,te,la,doy,",",ganaste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,t,e,n,g,o,u,n,c,a,n,s,a,n,c,i,o,c,a,b,r,r,r,r,r,r,r,r,ó,n,n,n,.,,,,,,,
positive,alguien,sabe,de,alguna,marca,para,action,camaras,que,no,sea,go,pro,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,tribal,shorts,:tanabata_tree:,porque,disfrutamos,sentirnos,cómodas,y,lindas,a,la,vez,!,#ilovesalhuaclothing,:mobile_phone_with_arrow:,0.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,me,deseas,contestar,el,txt,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,baby,contigo,yo,me,voy,de,:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,acabe,scandaaaaaaal,",",what,now,??,?,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,,,,,,,,,,,,,,,,,,,,,,
neutral,bleach,o,the,office,jmmmmmmmm,cual,sigo,viendo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,tu,mirada,expresa,lo,radiante,q,estás,y,lo,segura,q,eres,!,blusa,fucsia,",",cardigan,gris,",",collar,metal,leave,",",corona,flores,,,,,,,,,,,,,,,,,
negative,@,wow,",",que,chulería,en,pote,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,le,quieren,dar,el,mvp,a,kobe,solo,pq,es,el,ultimo,season,..,..,:thinking_face:,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,and,that,smoking,weed,is,okay,#grifomelarifo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,yo,estoy,pero,.,duele,cc,pagar,$0,por,un,hotdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,okay,pues,tu,me,encuentras,uno,pero,que,no,sepa,el,otro,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,thanks,so,much,to,my,hostess,!!,you,made,today,be,a,very,special,day,in,mi,life,and,for,baby,eva,a,…,,,,,,,,,,,,,,,,,,
negative,@,te,voy,a,comprar,como,0,puppies,diferentes,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,need,:,agua,salada,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ya,tengo,todo,lo,que,le,he,recomendado,a,el,organizado,casi,todo,es,gratis,porque,el,mayor,esfuerzo,viene,de,uno,mismo,,,,,,,,,,,,,,,,,,
negative,gracias,y,nene,las,tuyas,un,hit,tambien,.,we,are,fab,stylist,@,@,@,@,@,,,,,,,,,,,,,,,,,,,,,,,,
positive,mi,childhood,crush,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,alguien,para,hacer,currucu,bien,rico,y,ver,una,movie,:smiling_cat_face_with_heart-eyes:,:smiling_cat_face_with_heart-eyes:,:smiling_cat_face_with_heart-eyes:,:smiling_cat_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,
negative,cuando,me,gusta,algo,nunca,lo,hay,mi,fucking,size,o,no,tengo,el,dinero,.,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,todos,nosotros,cuando,salga,phantom,limb,ahre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,la,lluvia,no,impide,el,party,en,@,#oktoberfest,@,#wassi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,es,viernes,y,el,cuerpo,lo,sabe,!!,!!,y,a,este,que,le,dio,?,lol,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,
negative,si,todas,mis,noches,son,como,la,de,ayer,..,.,i,ai,n't,leaving,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,quiero,volver,a,ser,senior,:loudly_crying_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jaja,ay,sonya,.,kids,nowadays,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ponte,a,la,moda,de,esta,primavera,que,se,aproxima,ya,!,lo,que,no,puede,faltar,en,tu,closet,…,,,,,,,,,,,,,,,,,,,,,
positive,si,no,te,conosco,no,voy,a,ser,fully,myself,contigo,.,a,la,que,te,cojo,confianza,te,jodiste,.,,,,,,,,,,,,,,,,,,,,,
positive,y,nos,fuimos,!!,!,@,#minivacation,thanks,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,awww,ese,primo,favoriting,and,retweeting,my,tweets,(:,asii,me,gusta,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,cansada,",",pero,contenta,aquí,vamos,a,laborar,con,el,pueblo,!,#friday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ya,teneis,disponible,el,nuevo,video,con,@,ya,ves,|,nery,godoy,&,kronno,zomber,(,videoclip,oficial,),,,,,,,,,,,,,,,,,,,,,,
positive,mi,morning,texts,fue,que,mandara,un,booty,pic,",",lolz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,you,are,a,smart,woman,pero,es,que,en,me,before,u,esta,la,de,game,of,thrones,:smiling_cat_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,ahora,pusieron,otras,capitales,del,mundo,como,:,boston,",",nyc,",",rome,",",atlanta,",",las,vegas,",",toronto,…,en,#highalert,.,#prayforhumanity,,,,,,,,,,,,,,
positive,do,n’t,get,me,wrong,:,no,me,malinterpretes,.,do,n't,get,me,wrong,",",i,love,children,",",but,they,’re,just,not,for,me,.,,,,,,,,,,,,,,
positive,he,añadido,un,vídeo,a,una,lista,de,reproducción,de,@,(,-,zombies,y,vampiros,!,|,especial,halloween,|,,,,,,,,,,,,,,,,,,,,,
positive,¿,why,so,serious,?,un,poquito,de,sonrisas,plizzzz,!,^^,que,ahora,toca,ver,el,último,capitulo,de,gotham,!,:red_heart:,,,,,,,,,,,,,,,,,,,
neutral,@,de,aquí,salió,tu,beach,ball,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,spring,break,se,fue,como,caprisun,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,se,me,cierran,los,ojitos,ya,..,.,pero,lo,he,logrado,!!,nueva,batalla,!,y,la,siguiente,civil,war,!!,:smiling_face_with_horns:,:smiling_face_with_horns:,:fire:,:fire:,,,,,,,,,,,,,,,,
positive,rt,@,:,¡,comienza,expedición,!,diario,a,bordo/,en,busca,de,hielo,ártico,#voices0arctic,#savethearctic,ht,…,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,hs,student,:,can,we,learn,about,budgeting,and,taxes,?,teacher,:,"""",paraaaaabolaaaaasss,!!,!!,"""",,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,just,chill,",",no,drama,",",no,nothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,zombers,!!,!!,!!,!!,!!,!!,!,mirad,lo,que,me,acaba,de,llegar,!,mi,neverita,del,black,ops,<0,!!,sabéis,que,significa,eso,no,?,,,,,,,,,,,,,
positive,be,careful,what,you,wish,for,:,ten,cuidado,con,lo,que,deseas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,creo,que,la,policía,debería,contratar,a,algunas,personas,de,los,fandoms,para,hacer,los,interrogatorios,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,
negative,holy,snap,im,falling,asleep,and,im,not,even,half,way,done,:/,no,bueno,..,i,hate,reading,.,-__-,#,procrastinationatitsbest,,,,,,,,,,,,,,,,,,,
neutral,roughly,:,varias,cosas,",",una,es,aproximación,no,muy,precisa,.,roughly,half,the,students,passed,the,class,.,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,tus,snups,a,las,0:0,am,me,hacen,feliz,sabelo,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,que,fucking,cuteee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,if,you,like,piña,colada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,para,mi,ya,nos,graduamos,",",so,why,am,i,still,going,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,me,despierto,a,esta,hora,",",randomly,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,nena,",",sí,.,you,'re,welcome,babygirl,:cherry_blossom:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,candy,time,#workinglate,#ilovemyjob,#pln,#premioslonuestro,#americasierra,@,@,@,:gem_stone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,a,l,e,l,u,y,a,:raising_hands:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,i,actually,wanted,to,go,but,at,the,same,timw,all,i,wanted,was,come,home,shower,y,a,dormir,!,,,,,,,,,,,,,,,,,,,,,
positive,mi,vagancia,para,estudiar,en,senior,year,",",especialmente,en,estos,últimos,meses,",",estan,a,otro,nivel,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,has,been,nominated,for,the,oscars,for,tne,no,movie,(,suena,mejor,),,,,,,,,,,,,,,,,,,,,,,,,,,
positive,demasia,'o,temprano,pa,',esta,mierda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,y,comenzó,el,trip,!!,!,@,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#elvacilondelagatita,#quotes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",tengo,plan,z,",",c,",",b,",",pero,no,tengo,plan,a,..,.,"""",#thestruggle,@,,,,,,,,,,,,,,,,,,,,,,,
positive,deja,vu,(,francés,se,usa,mucho,aquí),lo,expliqué,hace,poco,.,i,’m,sorry,i,spaced,out,",",i,was,having,deja,vu,.,,,,,,,,,,,,,,,,
positive,para,ganar,tu,giftcard,de,$0.0,:,0,.,comparte,esta,foto,en,tu,perfil,0,.,etiqueta,a,0,amigas,0,.,usa,el,#0ksalhua,,,,,,,,,,,,,,,,
neutral,@,oh,my,.,:pensive_face:,ash,yo,voy,a,ti,y,tu,independencia,.,a,tu,empowerment,como,mujer,que,puede,tomar,las,riendas,de,sus,sentimientos,:flexed_biceps_medium-light_skin_tone:,,,,,,,,,,,,,,
negative,@,i,guesss,pero,me,da,dermatitis,.,so,aunque,beba,mucha,sprite,no,me,da,.,y,no,puedo,bregal,con,el,agua,namás,:pensive_face:,#ser,égorda,,,,,,,,,,,,,,
neutral,eh,mi,internet,me,está,fallando,y,me,va,a,petar,en,el,directo,..,.,sorry,.,de,todas,formas,seguidme,en,younow,para,estar,al,tanto,de,todo,.,:beaming_face_with_smiling_eyes:,:red_heart:,,,,,,,,,
positive,rt,@,:,gracias,vestido,de,@,stylist,@,@,@,y,showroom,@,great,team,!!,!,,,,,,,,,,,,,,,,,,,,,,,,
neutral,en,el,vlog,de,hoy,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,ya,lo,se,ke,aunke,tu,no,me,kieras,yo,siempre,te,rekordare,mirame,dime,ke,aunke,te,pida,te,llore,de,ruege,y,te,implore,no,vas,a,volver,,,,,,,,,,,,
positive,madre,mía,!,que,final,mas,brutal,!,|,campaña,ep,.,0,|,cod,black,ops,0,:,vía,@,,,,,,,,,,,,,,,,,,,,,
positive,need,mojitos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,se,me,olvidaron,todos,los,passwords,del,hospital,y,no,podia,entrar,a,ningun,lado,#perksdelosfinales,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,que,rico,es,levantarte,y,estar,home,alone,:relieved_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,estoy,a,punto,de,mandar,a,la,sh#+,a,mis,vecinos,!,no,se,callan,la,boca,ni,0minuto,!,omg,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajajajaj,im,a,sucker,for,a,good,pun,!,jajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,soy,la,unica,sin,una,pillow,..,.,i,can,n't,fucking,nap,without,a,pillow,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,@,beso,girly,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,voy,a,estudiar,bye,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,no,necesito,más,solo,con,esto,y,tu,corazón,#rose,#hapiness,#love,#happyvalentines,:red_heart:,:rose:,:winking_face:,:thumbs_up:,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,tantas,cosas,malas,en,el,mundo,",",tantas,injusticias,..,.,i,wish,i,could,dave,them,all,:pensive_face:,:pensive_face:,:pensive_face:,,,,,,,,,,,,,,,,,,,,,
negative,..,.,en,el,que,aprendas,a,leer,y,escribir,wtf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,necesito,un,nap,para,recuperarme,de,los,naps,de,ayer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,take,that,back,:,retractarse,.,i,’m,sorry,i,said,you,were,ugly,and,stupid,",",i,should,probably,take,that,back,.,,,,,,,,,,,,,,,,,,
negative,yo,creo,que,ese,remix,sale,cuando,tenga,nietos,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,yo,creo,que,eso,va,según,cómo,se,sienta,cada,uno,.,si,te,sientes,mal,sexualizándote,",",no,lo,hagas,.,si,bien,",",do,it,.,,,,,,,,,,,,
positive,cuando,gabi,era,puertorriqueña,y,no,española,:kiss_mark:,#tbt,@,placita,de,santurce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,by,@,"""",listosssssss,ya,casii,arrancamoss,con,muchaaaa,salypimientahd,x,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,para,irte,de,shopping,conmigo,tienes,que,tener,p,a,c,i,e,n,c,i,a,.,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,"""",pa,',los,que,pongan,0,de,febrero,y,yo,forever,alone,"""",,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,a,mi,me,llegó,a,varias,cuentas,de,prueba,q,tengo,",",mañana,verifico,porq,es,la,primera,vez,q,envío,un,correo,masivo,y,les,diré,ty,!,,,,,,,,,,,,
neutral,friday,fun,day,!,makeovers,clothing,shopping,.,#lovemyjob,.,comprando,ropa,para,unos,cambios,de,look,.,#amomitrabajo,,,,,,,,,,,,,,,,,,,,,,,
positive,medio,millón,ya,mismo,mis,infectados,!,gracias,!!,^^,far,cry,primal,rap,|,kronno,&,cyclo,vía,@,,,,,,,,,,,,,,,,,,,,,,
positive,el,corredor,del,laberinto,|,las,pruebas,|,kronno,&,zarcort,(,videoclip,oficial,):,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ty,ty,!,jejeje,por,supuesto,!!!,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,zombers,el,rap,siento,deciros,que,el,rap,seguramente,se,suba,mañana,!,0,dia,mas,de,espera,!!,pero,bueno,todo,sea,por,un,buen,resultado,!,:smiling_face_with_heart-eyes:,:red_heart:,,,,,,,,,,,,
neutral,nomas,la,cara,la,tiene,de,niña,buena,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,'',yo,quiero,mucho,a,mis,zombers,.,'',@,lo,hice,para,vos,^^,espero,que,lo,veas,gg,,,,,,,,,,,,,,,,,,,
neutral,#teamlagatita,en,westland,mall,repartiendo,globos,@,westland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,no,olviden,que,estoy,enamorada,de,mi,traje,del,prom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#elvacilondelagatita,#quotes,#wednesdays,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,slenderman,vs,..,.,¿,?,:beaming_face_with_smiling_eyes:,tu,decides,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,mendiga,-.-,and,yea,i,know,but,this,moving,is,a,pain,in,the,booty,ive,been,up,since,0,cleaning,and,packing,stuff,y,apenas,,,,,,,,,,,,,,,
positive,wait,up,espera,(,el,"""",up,"""",es,de,adorno,),will,you,wait,up,for,me,?,i,have,to,run,to,the,store,,,,,,,,,,,,,,,,
positive,#mezclasenvivo,@,#palos,más,música,que,nadie,..,.,disfruta,el,weekend,.,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,me,ha,gustado,un,vídeo,de,@,de,@,(,-,especial,0.0,|,i,´m,feeling,like,a,zombie,),.,,,,,,,,,,,,,,,,,
positive,@,yea,!,and,same,aver,cuando,nos,vemos,again,.,and,de,nada,(:,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,ahhh,pinche,pandora,...,la,tenias,k,cagarrrrr,...,why,the,fuck,would,you,put,luis,coronel,'s,faggot,ass,in,my,duranguense,playlist,...,#lacagan,,,,,,,,,,,,,,,,
positive,@,con,gusto,!,yo,les,paso,mucho,slang,",",pero,hmmm,hehe,"""",culto,"""",ahhahaha,no,se,como,decirlo,",",pero,es,q,este,es,hmmm,no,me,gusta,:(,,,,,,,,,,
positive,@,ya,con,lo,de,kanye,es,suficiente,:face_with_tears_of_joy:,no,more,fights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,la,protección,q,recibo,porq,algo,bloquea,el,sol,:,shade,.,i,want,to,be,in,the,shade,",",i,do,n't,want,to,burn,my,skin,.,my,shadow,follows,me,,,,,,,,
positive,el,mejor,ejercicio,para,este,verano,es,la,celebración,.,#goling,#meagarroelgol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,why,?,cuzs,u,ai,n't,shit,ni,mi,dad,me,dice,ke,aser,menos,tu,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,en,estos,mismos,instantes,estoy,grabando,el,audio,de,assassins,creed,syndicate,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#oto,ño0,#fallmust,#fall0,repostapp,.,・・・,mas,concentrada,que,un,juguito,de,naranja,!!,!!,!…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,like,si,kieres,respeto,me,respetas,a,mi,guanajuato,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,viernes,de,cobro,",",compra,tus,tickets,0$,#alexsensationmiamibash,#miamibash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,entregate,by,wisin,&,yandel,",",found,with,@,",",listen,now,:,hasta,en,orlando,la,monto,con,@,,,,,,,,,,,,,,,,,,,,,,
neutral,@,i,dont,porque,me,entra,el,aigresito,:,',d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,me,pondria,pa,alguien,",",but,they,playing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,saliendo,del,beauty,hoy,..,.,#iwokelikediss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,food,coma,..,.,voy,a,coger,un,nap,hasta,las,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,osea,pictures,for,daysss,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,assassin,´s,creed,syndicate,|,épic,rap,|,kronno,zomber,|,(,videoclip,ofic,..,.,vía,@,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,estop,!!,still,cute,doe,:p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,uhg,.,y,mira,que,the,mortal,instruments,esta,pa,sacarle,jugo,de,verda,',no,esta,shit,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,mis,navidades,son,un,revolu,#divorcedparentsprobs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,and,so,in,love,with,my,pictures,!!,enamoradisima,de,mis,fotos,y,de,mi,esposo,mas,!!,!,#repost,jesusfoto,…,,,,,,,,,,,,,,,,,,,,
positive,@,i,know,babe,.,por,eso,me,dio,gracia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,me,ha,gustado,un,vídeo,de,@,(,-,especial,un,millón,de,zombers,|,vídeo,para,kronno,),.,,,,,,,,,,,,,,,,,,,,,,
positive,@,i,do,n't,drink,tecate,sabe,a,agua,lmao,i,love,blue,moons,tho,:smiling_face_with_heart-eyes:,:clinking_beer_mugs:,,,,,,,,,,,,,,,,,,,,,,,,,
negative,this,movie,is,badass,like,damm,me,ase,llorar,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,en,mi,caso,me,recibe,con,pizza,mantecado,donas,de,kk,cupcakes,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,shopping,:wrapped_gift:,de,@,mmm,que,sera,??,??,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,a,mi,me,gusta,el,apple,pie,de,manzana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,madre,que,me,pario,!!,!,con,las,luces,verdes,que,he,puesto,aquí,me,voy,a,cagar,en,el,directo,..,.,:face_with_tears_of_joy:,:face_with_tears_of_joy:,ready,??,,,,,,,,,,,,,,
neutral,earlyy,no,salgo,de,mi,cuarto,hasta,que,termine,la,monografia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,comenzamos,con,los,regalos,navideños,:,todo,diciembre,envíos,gratuitos,!,tus,pedidos,al,0.0.0,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,se,me,hace,tan,dificil,hablar,con,alguien,frecuentemente,en,estos,dias,",",like,tengo,que,estudiar,y,no,me,da,break,,,,,,,,,,,,,,,,,
positive,que,pasa,si,digo,que,civil,war,rap,es,con,la,señorita,@,??,:red_heart:,:smiling_face_with_heart-eyes:,po,vamo,a,morirno,!,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,terminamos,el,chicharrón,con,éxito,.,ahora,comienza,la,#laib,ásket,el,viernes,0,en,uprb,cu,vs,uprb,0:0,pm,f/m,apoya,a,t,…,,,,,,,,,,,,,
positive,@,good,vibes,mijo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,it,is,not,that,i,am,(,0,);,i,just,do,n't,want,you,to,drive,my,car,(,0,:,egoista,),,,,,,,,,,,,,,,,,,
neutral,mirad,que,regalitos,zomber,me,han,dado,los,fans,!,:face_screaming_in_fear:,son,terrorificamente,lindos,!,me,habeis,infectado,",",gracias,!,:blue_heart:,:wrapped_gift:,:ribbon:,^^,,,,,,,,,,,,,,,,,
neutral,hay,tantas,maneras,de,como,analizar,las,situaciones,que,ya,los,quotes,me,valen,para,nada,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,indoor,en,laguna,san,jose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cenita,con,el,fiancé,#dinnerdate,#love,#vacations,#happy,#memories,#praga,#prague,#praha,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,telling,my,brothers,hace,rato,about,tht,yahoos,pg,on,insta,and,they,both,respond,with,"""",oooo,let,me,find,out,who,it,is,y,no,se,la,van,acavar,"""",,,,,,,,,,
neutral,rt,@,:,estoy,flipando,con,la,edición,del,vlog,de,hoy,de,@,en,el,momento,de,las,zodiacs,.,im-pre-sio-nan-te,",",¡,cada,d,…,,,,,,,,,,,,,,,
positive,@,amigo,gracias,.,eres,in,tipazo,.,acá,está,el,@,con,copis,celebrando,conmigo,:party_popper:,:clapping_hands:,:thumbs_up:,:kiss_mark:,:victory_hand:,:winking_face_with_tongue:,,,,,,,,,,,,,,,,,,,,
neutral,ya,tengo,la,introducción,del,ensayo,",",nos,fuimos,pa´,maya,..,.,just,kidding,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,indirecta,pa,que,hagan,un,get,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,hoy,q,estoy,libre,tiran,el,mega,especial,!!,!,not,liked,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,he,añadido,un,vídeo,a,una,lista,de,reproducción,de,@,(,-,la,traición,a,zarcort,!,|,lucky,island,|,,,,,,,,,,,,,,,,,,,,
positive,not,at,all,..,.,jajjaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,en,otras,noticias,del,deporte,",",puerto,rico,esta,0,en,ranking,..,.,#fifa0,..,.,,,,,,,,,,,,,,,,,,,,,,,,,
positive,papi,a,los,0,años,pichó,la,uni,y,se,mudó,para,california,solo,",",y,yo,aquí,trabajando,y,estudiando,",",tranqui,,,,,,,,,,,,,,,,,,,
positive,@,wait,till,your,0th,bday,y,t,llevo,a,xtc,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,sleep,on,it,:,figurativamente,significa,pensar,algo,mejor,.,i,know,buying,a,house,is,a,big,decision,",",why,do,n’t,you,sleep,on,it,?,,,,,,,,,,,,,,
neutral,like,father,like,son,:,de,tal,palo,",",tal,astilla,.,my,son,is,a,baseball,fanatic,just,like,his,dad,",",you,know,what,they,say,:,like,father,like,son,,,,,,,,,
neutral,“,@,:,@,@,la,pasamos,increíble,",",te,amamos,de,vuelta,",",tu,foto,salió,súper,hipster,!,,,,,,,,,,,,,,,,,,,,,,
positive,kepner,eres,una,diosa,.,espero,que,no,te,maten,en,season,0,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,sea,la,madre,",",cabrones,",",obviamente,fue,vacilando,;,dejen,el,hate,",",ósperaaa,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,nahh,im,going,with,someone,else,..,but,they,going,!,&,he,just,asked,if,u,was,going,.,,,,,,,,,,,,,,,,,,,,,
neutral,#quote,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,salcot,!!,el,echufe,..,.,:fire:,:face_with_tears_of_joy:,nah,es,broma,!,@,la,gente,quiere,rap,de,deadpool,!!,!,,,,,,,,,,,,,,,,,,,,,
neutral,sección,de,fotos,con,@,@,it,'s,a,wrap,!,gracias,un,super,equipo,!,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,call,of,duty,black,ops,0,rap,|,kronno,",",zarcort,",",cyclo,&,piter,g,|,(,videoclip,oficial,):,vía,@,,,,,,,,,,,,,,,,,,,
positive,el,duelo,final,!,con,zarcort,",",luis,",",anna,y,cojo,|,juegos,del,hambre,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,
