neutral,rt,@,:,deberian,de,hacer,mas,shows,como,0,y,gossip,girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,quiero,darle,duro,al,gym,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,0,oportunidades,de,ganar,.,prepara,tu,victory,cha,cha,.,manda,minute0,por,texto,a,0,para,entrar,.,,,,,,,,,,,,,,,,,,,,,,
neutral,no,hay,nada,mejor,que,caer,rendido,",",con,smartphone,en,mano,y,la,red,0g,lte,más,grande,del,país,.,,,,,,,,,,,,,,,,,,,,
negative,you,thought,wrong,:,estabas,equivocado/pensaste,mal,.,person,0,:,i,did,n’t,know,i,had,to,pay,you,back,.,person,0,:,well,",",you,thought,wrong,.,,,,,,,,,,,
neutral,el,vlog,de,hoy,",",pequeños,inocentes,:,adiós,familia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,estoy,en,el,punto,de,mira,entre,de,varios,rapers,que,me,apuntan,desde,las,sombras,como,snipers,.,,,,,,,,,,,,,,,,,,,,,,,
positive,segundo,dia,de,fotos,con,reporteros,@,@,#0,ños,de,show,.,:dress:,:t-shirt:,:jeans:,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,male,desert,rats,can,have,sex,up,to,0,times,in,an,afternoon,”,queee,queee,?!,cual,es,el,secreto,?!,!!,!,,,,,,,,,,,,,,,
negative,quiero,ver,mis,senior,picsssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,triple,black,lamborghini,veneno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,canción,"""",i,hate,u,",",i,love,u,"""",describe,tanto,mi,fokin,vida,ahora,mismo,:grinning_face_with_sweat:,,,,,,,,,,,,,,,,,,,,,,,
negative,@,yo,nooooo,two,weeks,without,my,tiny,bitch:'(,quitaron,tu,silla,y,todo,super,depressing,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,no,puedo,bregar,con,el,update,de,sc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ahora,todos,nos,copiamos,de,casey,no,?,pues,mira,",",antes,de,que,él,empezara,con,sus,dailies,ya,hacía,esto,tomapoculoya,,,,,,,,,,,,,,,,,,,
positive,#quote,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,jajaja,yo,voy,hacer,lo,mismo,cuando,llegue,next,week,todo,de,mi,closet,se,va,..,.,,,,,,,,,,,,,,,,,,,,,,,
neutral,mi,hobby,?,comer,.,(,y,),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,mi,cara,esta,tan,roja,como,el,emoji,encabronado,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,tengo,que,ponerme,fit,de,que,ya,:pile_of_poo:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,waoo,super,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,after,this,i,'m,just,gonna,go,home,drink,summ,hot,chocolate,con,bolillo,and,sleep,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,ahuevo,dijo,el,perro,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,a,los,jugadores,de,la,#nba,le,deben,dar,un,óscar,!!,!,q,clase,show,hacen,cuando,se,caen,..,.,,,,,,,,,,,,,,,,,,,,
neutral,#techtrivia,:,en,promedio,",",una,persona,pasa,__,días,al,año,en,su,teléfono,.,a,.,0,días,b,.,0,días,c,.,0,días,d,.,0,días,,,,,,,,,,
positive,@,@,boom,plaka,plaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,mood,:,ppp,(,puesto,pal,perreo,),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,se,te,olvidó,tirarme,el,mention,duis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajajajajajja,see,what,i,mean,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lmao,la,mom,de,yazmin,me,dijo,ke,me,oigo,bien,mamona,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,aver,que,nos,trai,dios,alrato,:weary_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,put,him,on,the,phone,:,pásamelo,.,person,0,:,is,your,dad,there,?,person,0,:,yes,",",he,is,.,person,0,:,can,you,put,him,on,the,phone,please,?,,,,,,
positive,elegante,para,#redcarpet,#amigosforkids,evento,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ponte,en,forma,con,la,gatita,en,showtime,fitness,studios,ver,las,fotos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,entrar,a,una,tienda,y,que,el,background,music,sea,bachata,..,.,fuck,this,i,'m,outttt,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,pero,ya,mas,en,la,noche,like,at,0,or,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,esperando,una,respuesta,para,despues,darme,cuenta,que,nunca,le,di,send,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,cabrones,me,acosté,a,las,0,pa,un,mini,nap,y,me,acabo,de,levantar,.,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,quejestooo,",",to,',el,mundo,peleando,",",the,fuck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,invade,una,felicidad,demasiado,enorme,hoy,no,sé,qué,hacer,para,gestionarla,tendré,que,tirar,ketchup,a,los,coches,desde,un,puente,o,algo,,,,,,,,,,,,,,,,,
positive,i,'m,so,funny,de,verdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,lmfaooo,my,fresa,side,only,comes,out,when,nayeli,and,i,have,a,convo,lmaoo,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,si,es,necesario,asta,me,salgo,por,la,window,no,me,importa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,quiero,una,galletita,de,subway,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,yo,pense,lo,mismo,pero,maybe,es,pa,que,nadie,se,lastime,ni,na,hahaha,ese,juego,es,pa,show,off,y,ya,,,,,,,,,,,,,,,,,,
negative,"""",@,:,so,me,quede,dormida,y,no,he,estudiado,de,historia,:ok_hand:,"""",×,0,,,,,,,,,,,,,,,,,,,,,,,,,
negative,does,n't,do,justice,:,no,le,favorece,that,dress,does,n’t,do,her,figure,justice,.,(,tiene,buena,figura,pero,el,vestido,no,lo,deja,ver,",",muy,usado,),,,,,,,,,,
positive,@,así,mismo,es,baby,!,dios,siempre,provee,.,hay,q,hacer,las,cosas,bien,..,.,#agradecida,,,,,,,,,,,,,,,,,,,,,,,
neutral,red,carpet,de,las,0,poderosas,de,people,en,espanol,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,por,lo,visto,youtube,ha,decidido,no,procesar,el,vlog,de,hoy,en,hd,.,maravilloso,.,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,mejor,parejo,del,prom,:sunflower:,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,vlog,de,hoy,",",pequeñas,tiendecillas,frikis,:,mi,nuevo,look,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,listas,para,lo,nuevo,mujeres,??,porque,sabemos,que,mereces,lo,mejor,!!,muy,pronto,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,me,too,por,fin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,vamos,moodle,no,fucking,abras,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,sin,agua,y,sin,fucking,luz,!!,me,cago,en,la,puta,madre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,what,college,do,you,want,to,attend,?,ima,transfer,to,calstate,la,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lo,ultimo,que,me,recuerdo,fue,comer,en,casa,de,paola,y,despues,i,blacked,out,del,sueño,...,,,,,,,,,,,,,,,,,,,,,,,
positive,escucha,y,descarga,mi,nuevo,tema,:,ironman,vs,cap,.,américa,|,civil,war,|,kronno,zomber,&,nery,godoy,on,#soundcloud,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,im,buysexual,",",you,buy,me,food,",",i,become,sexual,"""",this,is,me,in,a,nutshell,basically,jajajaja,,,,,,,,,,,,,,,,,,,
neutral,se,trajo,old,facebook,a,tw,?,:thinking_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,bueno,pues,mi,cel,sobrevivio,una,caida,en,el,toilet,:flexed_biceps:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,at,the,office,#ootd,#working,día,en,la,oficina,.,gracias,ami,por,mi,súper,regalo,",",bello,mi,cinturón,lo,…,,,,,,,,,,,,,,,,,,,,
neutral,#afterparty,#biltmore,#premiosjuventud,@,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,struggle,ir,a,buscarlo,o,coger,un,nap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,laying,down,watching,tv,haha,wbu,?,quiero,comer,pero,no,me,quiero,levanter,:face_savoring_food:,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,super,dream,team,con,arene,!,^^,|,juegos,del,hambre,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,look,de,#carlamauri,#festivalpeopleenespanol,stylist,@,#angieestilo,#fashion,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mi,selfie,de,hoy,",",gracias,a,mi,@,por,el,look,!,estaba,sabrosa,hajaja,si,me,ven,de,perfil,..,.,nombre,!,…,,,,,,,,,,,,,
neutral,@,¡,me,encantaría,ayudarlo,con,esta,inconveniencia,!,¿,cómo,es,que,está,recibiendo,este,spam,?,~,as,,,,,,,,,,,,,,,,,,,,,,
positive,otro,swatch,para,la,colección,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,de,vuelta,a,los,#0s,#rockon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lo,bueno,de,estar,extremely,tanned,es,que,no,tengo,que,hacer,ni,aguaje,de,maquillarme,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,nos,fuimos,de,road,trip,!!,!,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,roban,la,victoria,!,|,lucky,island,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,lucky,island,|,los,mandamos,al,otro,barrio,!,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,trip,de,maya,se,me,hizo,fucking,eterno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hola,mañana,tengo,que,estar,despierta,a,las,0.0,y,aquí,estoy,.,genial,.,chachi,.,gracias,jet,lag,.,,,,,,,,,,,,,,,,,,,,,
neutral,"""",somethings,are,better,left,unsaid,"""",while,that,its,true,..,..,hay,gente,que,se,apoya,de,eso,solo,porque,no,tienen,los,cojones,de,hablar,claro,,,,,,,,,,,,,
positive,@,que,cute,!,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,hola,.,nosotros,podemos,asesorarle,con,su,servicio,de,verizon,wireless,en,inglés,y,español,.,¿,cómo,puedo,ayudarle,?,~,mv,,,,,,,,,,,,,,,,,,
positive,rt,@,:,¡,hola,@,!,aceptamos,el,reto,…,te,enviaremos,tus,pepsi,max,.,¡,que,las,disfrutéis,zombers,!,,,,,,,,,,,,,,,,,,,
positive,#repost,@,with,repostapp,・・・,ya,lo,soltamos,remix,hasta,el,amanecer,ft,@,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,bacardi,apple,con,cranberry,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#elvacilondelagatita,#tague,#share,#repost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,next,flight,out,is,in,0,hours,!,el,saludo,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,ill,tell,him,...,si,no,lo,convencemos,me,and,you,when,we,'re,together,!,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,isidro,está,más,cool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,cuando,dejas,tu,novia,en,read,:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,nadie,va,a,cambiarme,!,|,rise,of,the,tomb,raider,.,:musical_note:,:musical_notes:,:musical_note:,se,tu,mismo,y,que,nadie,te,cambie,.,,,,,,,,,,,,,,,,,,
positive,pero,ya,goodnight,:squinting_face_with_tongue:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,omg,amen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,sorry,pero,el,video,lo,tuve,que,poner,en,privado,",",me,ha,vuelto,a,saltar,otro,copy,y,me,tendre,que,poner,serio,porque,asi,no,hay,forma,..,.,,,,,,,,,,,
neutral,@,forreal,wey,i,thought,her,was,better,than,that,!,collazo,es,un,callejero,man,that,fool,can,fight,!!,,,,,,,,,,,,,,,,,,,,,
positive,tucking,someone,into,bed,:,llevar,a,la,cama,a,alguien,(,un,niño,),jose,tucked,his,son,into,bed,an,hour,later,than,he,should,have,,,,,,,,,,,,,,
positive,coffee,color,:hot_beverage:,cafe,mood,love,this,color,:ok_hand_light_skin_tone:,#salhuawoman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,hoy,y,siempre,gracias,a,mis,#styling,@,@,más,éxitos,juntas,el,0,las,amo,:kiss_mark:,,,,,,,,,,,,,,,,,,,,,,
neutral,joker,y,harley,quinn,!,protagonizados,por,kronnno,y,@,!,el,rap,de,batman,arkham,night,va,a,ser,épico,!,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,
positive,when,you,'re,so,deep,in,memorial,que,no,sabes,ni,como,salir,@,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,me,gustaría,que,sintieras,por,mi,lo,mismo,que,yo,siento,por,ti,",",buuuuut,..,.,,,,,,,,,,,,,,,,,,,,,,
neutral,permiso,",",porque,estas,montada,en,un,segway,en,el,medio,del,pasillo,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,hahahahaha,pues,ya,me,vi,que,no,soy,la,única,so,no,me,afecta,:smiling_face_with_sunglasses:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,
negative,a,drag,:,"""",es,una,lata,"""",lo,decimos,en,todas,las,regiones,?,la,rae,lo,tiene,como,coloq,pero,no,estoy,segura,doing,all,this,paperwork,is,a,drag,!,,,,,,,,,
positive,a,mi,me,tienen,que,quitar,los,braces,ya,pq,todo,el,mundo,me,dice,que,me,veo,como,una,nena,chiquita,y,nooooo,puedo,bregar,ya,,,,,,,,,,,,,,,
neutral,alguien,me,ayuda,a,tumbarme,la,cama,del,hotel,?,i,'m,in,love,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,exacto,0,!,wow,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,¡,brasil,venció,a,chile,!,pero,en,twitter,",",¿,quién,dominó,tus,tweets,?,entérate,ya,en,este,video,.,#meagarroelgol,.,,,,,,,,,,,,,,,,,,
positive,#teamlagatita,seran,parte,del,fashion,show,de,la,reconocida,diseñadora,rosita,hurtado,en,el,.,evento,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,@,gracias,#meyber,x,el,cd,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,forget,love,",",i,'d,rather,fall,in,chocolate,.,#love,#realityisabitch,#chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,but,i,needa,stop,picking,at,ut,porque,si,no,its,gonna,brake,:,',d,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,lol,dile,que,me,aga,y,venganse,el,findesemana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,y,'all,be,happy,lowkey,:face_with_tears_of_joy:,:raised_hand:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,cafe,terrance,at,night,.,vincent,van,gogh,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,definitivamente,un,look,de,impacto,@,con,un,diseño,de,#juancarlospi,ñera,joyas,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,a,huge,birthday,shoutout,to,the,best,tio,anyone,could,evee,have,!,wishing,many,more,years,y,que,siga,asi,tal,y,como,es,!,:heart_suit:,:heart_suit:,:heart_suit:,,,,,,,,,,,,,
neutral,mañana,va,llegar,un,punto,que,ya,voy,a,estar,cansada,de,decir,"""",aww,"""",....,the,gagging,noices,begin,,,,,,,,,,,,,,,,,,,,,
positive,los,tronky,son,la,v,i,d,a,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cuando,salcas,la,lengua,y,te,hechas,un,selfie,para,instagram,!!,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,betrayed,af,",",el,cheesecake,de,costco,no,llenó,ni,la,mitad,de,mis,expectativas,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,hijos,de,puta,",",$0.0,de,tax,.,me,cago,en,el,gobierno,!!,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,ya,se,echo,su,gol,el,pogba,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#miami,estas,listo,?,miami,bash,#elvacilondelagatita,el,nuevo,zol,@,.,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,0,million,people,across,the,world,have,sex,in,one,day,.,that,means,that,there,are,0,",",0,people,having,sex,right,now,”,el,saludo,!,,,,,,,,,,
positive,ese,momento,en,el,que,terminas,tus,compras,navideñas,.,#holidone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ese,nap,de,0,minutos,me,dio,vida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,ha,gustado,un,vídeo,de,@,de,@,(,-,hopsin,-,fort,collins,ft,.,dizzy,wright,),.,,,,,,,,,,,,,,,,,,,,,
positive,con,honey,@,comiendo,en,viejo,san,juan,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,vamoooooooo,me,va,el,corazón,a,mil,#allithinkabout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#ootd,look,de,viernes,#casual,#fridaylook,#topshop,#katemoss,#fashion,#style,#stylist,#mylook,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,wtf,de,donde,salio,esta,lluvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,van,a,tener,algo,en,comun,.,you,both,bitchhesss,jajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,@,yo,soy,de,quien,me,busque,..,.,estoy,aquí,noted,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,yeaa,yo,ya,acepte,que,lo,voy,a,dejar,pa,los,ultimos,0,dias,..,.,,,,,,,,,,,,,,,,,,,,,,,,,
positive,gracias,familia,",",somos,el,show,#0,..,..,..,en,todo,miami,.,en,la,mas,reciente,encuesta,.…,,,,,,,,,,,,,,,,,,,,,,
positive,me,too,lokillo,:winking_face_with_tongue:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ready,for,spring,and,summer,?,tips,how,to,look,great,for,the,coming,seasons,.,lista,para,la,primavera,y,…,,,,,,,,,,,,,,,,,,,,
positive,algo,bueno,esta,por,venir,i,feel,it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,munchies,",",netflix,",",xbox,",",y,blanket,burrito,wrap,..,.,hoy,yo,no,me,muevo,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,still,shooting,#chinoynachocdcover,#photos,chinomiranda,@,@,with,the,great,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,es,exactamente,eso,:,amanerado,(,en,forma,un,poco,exagerada,),",",ty,!,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,you,are,so,(,0,),",",how,can,you,tell,the,child,that,she,is,(,0)(0,:,mezquino,),(,0,:,fea,),,,,,,,,,,,,,,,,
positive,digamos,que,la,hora,de,publicación,del,video,depende,de,vosotros,zombers,!,¿,a,cuantos,rt,podemos,llegar,?,vamos,!,,,,,,,,,,,,,,,,,,,,
positive,@,hahaha,yo,voy,de,padrino,de,rizas,lol,jkjkjk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,friday,night,out,:woman_dancing:,#salhuaclothing,listos,estos,accesorios,y,más,!,#girls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,yo,me,rio,so,no,me,imp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,"""",to,eso,es,tuyo,?,:winking_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,miami,new,times,esta,eligiendo,lo,mejor,de,#miami,y,nuestra,@,a,sido,seleccionada,vamos,…,,,,,,,,,,,,,,,,,,,,,,
neutral,montar,en,el,techo,de,un,landy,por,el,desierto,:,check,:white_heavy_check_mark:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,casual,friday,look,and,jeans,to,work,day,!!,!,viernes,casual,y,de,jeans,al,trabajo,!!,!!,csierika,con,un,…,,,,,,,,,,,,,,,,,,,
neutral,westland,mall,todos,los,domingos,#ponteenformaconlagatita,de,0a,a,0a,totalmente,gratis,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,@,chicas,el,drone,en,el,barco,en,alta,mar,como,que,no,..,.,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,me,:,*,pichea,hacer,un,trabajo,all,day,.,*,me,hours,later,:,*,sits,down,to,do,it,*,me,five,min,in,:,*,zzzzz,..,*,,,,,,,,
positive,have,a,blast,:,divertirse,.,i,had,a,blast,at,disney,world,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,nena,viste,a,mila,bailando,watch,me,whip,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,'m,such,an,overachiever,.,ya,le,compré,el,regalo,de,navidad,a,mi,novio,:face_with_tears_of_joy:,:person_gesturing_ok_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,
positive,just,like,old,time,siki,falta,mi,gente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,me,he,tomado,la,molestia,de,hacerte,una,foto,de,perfil,tambien,@,xd,espero,que,te,guste,crack,!,;),…,,,,,,,,,,,,,,,,,
neutral,lo,imposible,solo,tarda,un,poco,más,..,.,impossible,is,nothing,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,wtfff,save,tht,for,home,gente,mas,cochina,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,a,la,gma,se,le,kemaron,los,buñuelos,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mente,necesito,que,aguantes,un,mes,más,porfa,",",focus,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,my,tio,will,forever,be,my,role,model,too,!,mireya,and,liz,are,so,lucky,to,have,him,as,a,dad,!,,,,,,,,,,,,,,,,,,,
positive,@,jajaja,you,know,you,love,me,prima,:p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,sin,palabras,!,madres,zombers,!,:smirking_face:,:smiling_face_with_sunglasses:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,look,de,@,para,@,@,aretes,#slate,&willow,anillo,#charlielapson,y,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,donde,estan,todos,los,bobby,pins,perdidos,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mañana,cumplo,0,",",wow,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mira,arreglada,conjontris,!,0.0,|,multijugador,|,black,ops,0,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,happy,#0,#feliza,ño,#soho,#nenastime,@,@,makylo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,si,me,acuesto,me,voy,overp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,-¿,cuánto,más,culo,tu,quieres,?,+there's,never,enough,booty,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,espero,q,te,ayuden,mucho,",",no,te,olvides,desarrollar,el,hábito,de,aprender,algo,por,0,min,todos,los,días,have,a,good,one,:),,,,,,,,,,,,,,,
neutral,@,quiero,darle,rt,a,esto,:downcast_face_with_sweat:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,..,.,fuiste,a,ver,xmen,..,..,my,love,is,on,a,break,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,si,alguien,la,quiere,volver,a,ver,count,me,in,:smiling_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,fine,!!!!,dont,get,me,anything,then,!!!!,-_-,hater,!!,caca,head,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,mi,fucking,header,:flexed_biceps:,:flexed_biceps:,:flexed_biceps:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,con,mi,@,#conduciendo,#evento,#beneficencia,#techo,mi,#styling,@,#tennis,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,con,dubi,y,to,',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,@,pq,no,llegaste,?,esperandote,@,@,:winking_face:,y,yo,”,@,missing,!,,,,,,,,,,,,,,,,,,,,,,,,
negative,la,mayoría,de,los,mass-shootings,son,ejercidos,por,hombres,blancos,y,todavía,siguen,discriminando,a,los,negros,",",musulmanes,",",indúes,",",etc,..,.,,,,,,,,,,,,,,,,,
neutral,@,@,pinche,graciela,echando,la,mala,sal,you,needa,know,the,plan,:smiling_face_with_sunglasses:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,un,#ff,a,@,tqm,.,gracias,x,todos,estos,años,de,amistad,y,hermandad,.,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,sígueme,en,#periscope,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mañana,tengo,un,análisis,de,sangre,y,dentista,para,probablemente,sacarme,una,muela,.,que,alguien,me,mate,pls,.,,,,,,,,,,,,,,,,,,,,,,
